resample_idx,b_alpha
3823,0.1143525091928489
3824,0.11541908208124299
3825,0.13490417645991168
3826,0.12421860726643472
3827,0.10395175631751974
3828,0.10739201757042863
3829,0.10337933201871327
3830,0.10911531597002647
3831,0.1032090948490499
3832,0.11740962920177536
3833,0.11144498394571167
3834,0.10343633875182603
3835,0.14647745267087184
3836,0.09844211638041249
3837,0.09186662988601463
3838,0.11103971500205354
3839,0.11167946994679209
3840,0.10489910394720849
3841,0.12055798750289318
3842,0.10675162230339894
3843,0.11251430560946256
3844,0.1329128647731278
3845,0.13422052509695903
3846,0.1034623779815802
3847,0.1330979626869577
3848,0.11870861454200124
3849,0.09674681666621944
3850,0.1019443575980536
3851,0.09178695413623626
3852,0.13150924403971892
3853,0.09250322427291024
3854,0.11227911240953617
3855,0.12057691668243167
3856,0.12115186907486131
3857,0.12980752650168895
3858,0.1147751638027206
3859,0.09828739210259896
3860,0.0831620075214314
3861,0.12684729662496913
3862,0.12408510554016114
3863,0.11821928051419928
3864,0.07513169950878437
3865,0.09655313685865308
3866,0.12935335323638011
3867,0.12188016739057866
3868,0.10673680802456874
3869,0.0983835557692963
3870,0.15084421409997587
3871,0.07175208192169967
3872,0.06803667410963243
3873,0.09736493149456654
3874,0.10159760940515702
3875,0.09103164126959386
3876,0.1266196472418205
3877,0.10438360738186571
3878,0.10342391562937124
3879,0.10895815059522959
3880,0.14181405279750703
3881,0.10618613146409597
3882,0.09397040239918633
3883,0.08865579758197185
3884,0.12137415210979027
3885,0.09797218967507845
3886,0.11732040929298726
3887,0.13263225692621727
3888,0.11505959627735843
3889,0.11691850597469922
3890,0.11893994055749804
3891,0.13087419624451227
3892,0.11518721991625
3893,0.12081061729061668
3894,0.11437396254339247
3895,0.10427739519441737
3896,0.09006179260237301
3897,0.11513403683278395
3898,0.0839787079707485
3899,0.10017364647276003
3900,0.09004751309157122
3901,0.09085362345970033
3902,0.1352111171039536
3903,0.0994175914805549
3904,0.12020090047646234
3905,0.09533233105440575
3906,0.12366844998480242
3907,0.06735387007427478
3908,0.09802266030894696
3909,0.12034342591966621
3910,0.1255446344025412
3911,0.07229269498082526
3912,0.11350079061144719
3913,0.10851033660464852
3914,0.10283035911834885
3915,0.12090710316612943
3916,0.0912220067453344
3917,0.09335708592545434
3918,0.11685484072497271
3919,0.1151627503054228
3920,0.12658389775899595
3921,0.12743833570312532
3922,0.0981252727518615
3923,0.12155938408180797
3924,0.13555073967152106
3925,0.1254006582685667
3926,0.09008708543026608
3927,0.09976100372178706
3928,0.08021234125482983
3929,0.10861887701608874
3930,0.09737146412429516
3931,0.12396429892594057
3932,0.12789560653762774
3933,0.10372729302835428
3934,0.10544376077550663
3935,0.086033662159236
3936,0.13217136417918576
3937,0.10351602585356999
3938,0.13031722740148868
3939,0.1261263658976561
3940,0.11290364416919899
3941,0.1188018639348892
3942,0.10800824333923212
3943,0.10873830644575286
3944,0.12854748647386763
3945,0.10607658832673562
3946,0.08335397763859091
3947,0.10296906689491601
3948,0.10961934781602134
3949,0.11937191677749728
3950,0.11568543602337028
3951,0.10748752786041729
3952,0.1128698070551164
3953,0.10709597493223841
3954,0.11148925611757934
3955,0.12987616480420958
3956,0.1242344741754424
3957,0.10135085439444397
3958,0.09728093953010279
3959,0.10906451609958695
3960,0.10356089785441704
3961,0.10661659751047926
3962,0.10771462369632002
3963,0.1127174100961934
3964,0.0878733202654252
3965,0.0986164489595122
3966,0.12354065957654328
3967,0.09181281610454102
3968,0.12729332598545098
3969,0.10212383364376507
3970,0.12119207569435828
3971,0.11172163311550007
3972,0.10583548945888908
3973,0.14541802304545612
3974,0.10844823799598323
3975,0.1036582415074527
3976,0.11329168654414798
3977,0.08837973739084787
3978,0.10619330438111932
3979,0.11553534817336455
3980,0.13879870554960108
3981,0.1341769563561474
3982,0.08804224008124155
3983,0.11107656602836657
3984,0.12352899343047011
3985,0.11086342687496348
3986,0.09204126662678541
3987,0.049002962621148956
3988,0.11620799142836633
3989,0.1306719405292283
3990,0.09766298001722755
3991,0.11526718053700527
3992,0.08797809107854361
3993,0.12973048967553846
3994,0.11075590267005245
3995,0.12954106953401603
3996,0.10845343327863888
3997,0.12853531017923972
3998,0.11524276149702961
3999,0.10697005286172175
4000,0.08534858659718231
4001,0.10912615981467376
4002,0.09953225939801527
4003,0.12634875018411967
4004,0.1280005893188601
4005,0.10580840922894412
4006,0.12202893886051877
4007,0.10503379918040774
4008,0.09806328971850974
4009,0.11547409411092782
4010,0.09097856239707483
4011,0.13528073117187406
4012,0.1142753683620166
4013,0.11647544100782098
4014,0.11909105602394765
4015,0.09339285176477415
4016,0.11017479333854227
4017,0.12675477046327752
4018,0.10450695157838408
4019,0.1042909449676047
4020,0.09229317048822244
4021,0.11357430549254191
4022,0.120376121757094
4023,0.10421532809622504
4024,0.10543348654763093
4025,0.09922829316826502
4026,0.09192508714651353
4027,0.1285432715072616
4028,0.1020175231117307
4029,0.11230134426523139
4030,0.12997236365110768
4031,0.1105241824204932
4032,0.13894733995322758
4033,0.11180825745038792
4034,0.07163853555035368
4035,0.08845827926654462
4036,0.11205047827980938
4037,0.1207075362747646
4038,0.11124068506869655
4039,0.11935170049200025
4040,0.09338696275810665
4041,0.12056573207308885
4042,0.08053946616199864
4043,0.10637165189023613
4044,0.1201326964734776
4045,0.13662061049011967
4046,0.07314760586841311
4047,0.08834518209894537
4048,0.09492741591854209
4049,0.10624696561589776
4050,0.12037801669779652
4051,0.0929798762348503
4052,0.10914823600814386
4053,0.11503077152893385
4054,0.10691439051391158
4055,0.12087474204871823
4056,0.11155537990244224
4057,0.11315393891773173
4058,0.1199844911698709
4059,0.10866215014045161
4060,0.0736009477425674
4061,0.09885053705726775
4062,0.11508408479035157
4063,0.10174930277166426
4064,0.11076318749973182
4065,0.09876995103081737
4066,0.11686351811054263
4067,0.09255710469119738
4068,0.09592863898881333
4069,0.12838575673242816
4070,0.09870835253276361
4071,0.11009764606233988
4072,0.08639707522227486
4073,0.12098976668381844
4074,0.11560024572018165
4075,0.10534525830619756
4076,0.09979725601343041
4077,0.13332134725132916
4078,0.09189481006620195
4079,0.13322310830340692
4080,0.08109795473136003
4081,0.12384231726138514
4082,0.10221086673245793
4083,0.08128270108621263
4084,0.1131833289122034
4085,0.12546790074475314
4086,0.13484660586005
4087,0.08321156533492712
4088,0.12436501683121623
4089,0.10738448538260599
4090,0.11584411686516544
4091,0.14147100363060292
4092,0.08211019632683085
4093,0.09158324650516707
4094,0.07607048098453605
4095,0.10531468087003998
4096,0.11093689523696985
4097,0.1271429622166171
4098,0.12866764053507834
4099,0.11898251160716386
4100,0.1243897682128198
4101,0.126578589240959
4102,0.08902898281176602
4103,0.11586270234270557
4104,0.11268870577730264
4105,0.09959292288053978
4106,0.10066287731742797
4107,0.10118455777109599
4108,0.11611644613121638
4109,0.0971508400884731
4110,0.11291571946927195
4111,0.12307747639533412
4112,0.1188969059319093
4113,0.08522624925884134
4114,0.10359892778525973
4115,0.1359820559988672
4116,0.11434610223224029
4117,0.13673146502728745
4118,0.11132738556325883
4119,0.09875147199831444
4120,0.14868778464189641
4121,0.1213026316819287
4122,0.11534532797035724
4123,0.07463837815613807
4124,0.1322925719167374
4125,0.12621989497590114
4126,0.1268723810214335
4127,0.12206525424479733
4128,0.11619621089277152
4129,0.11563966675126222
4130,0.10399749270599445
4131,0.0872495994533975
4132,0.09154472011125483
4133,0.10995371078260985
4134,0.1124942811204879
4135,0.11992343272950626
4136,0.1397174546053989
4137,0.08712947058896071
4138,0.09561319458542546
4139,0.1177471462373445
4140,0.10526371023021146
4141,0.12476380860942346
4142,0.12749907547450293
4143,0.09247493597080182
4144,0.09412948204171104
4145,0.08680787841041451
4146,0.09187976324699833
4147,0.08165119359726568
4148,0.08196896068722381
4149,0.10123517144922173
4150,0.11762596923427068
4151,0.10060884096537269
4152,0.11307339641499375
4153,0.11493530278334843
4154,0.09186988486893903
4155,0.1266652819592093
4156,0.11195903647937283
4157,0.11958928032745528
4158,0.10420110495904658
4159,0.08588068339047848
4160,0.12300928671336231
4161,0.10929681275123893
4162,0.09524945232946123
4163,0.11656879508947457
4164,0.09131289669385602
4165,0.1046238037433285
4166,0.1051179502587235
4167,0.13322461460326054
4168,0.10850428320611218
4169,0.0931350375241974
4170,0.09111966929862547
4171,0.07425908347308592
4172,0.10268947670264868
4173,0.12490900436539579
4174,0.10673415645357008
4175,0.09851344894735804
4176,0.12247631098812767
4177,0.1175579949169138
4178,0.11611662621240937
4179,0.0957115789747097
4180,0.10278143285970147
4181,0.12032453455183456
4182,0.12970238702396092
4183,0.12436650877592761
4184,0.12041091063647064
4185,0.10034021266580286
4186,0.08340222054662585
4187,0.10466597637719724
4188,0.09681627916007828
4189,0.12368383752400294
4190,0.094993386256413
4191,0.11295312589404685
4192,0.12906647494166684
4193,0.1036673131929807
4194,0.10912685397344138
4195,0.13040304988434423
4196,0.11340596048649243
4197,0.10206757462255313
4198,0.11397546030144878
4199,0.10998000337469893
4200,0.09796510127226989
4201,0.09554810995201206
4202,0.09591246769078797
4203,0.1471583080778232
4204,0.10318223909419438
4205,0.0930260114071514
4206,0.09177779264319295
4207,0.09223748673191047
4208,0.12118750284114321
4209,0.1156547977327442
4210,0.09819659467371103
4211,0.12048025356973896
4212,0.09997153290220542
4213,0.09085134516161603
4214,0.12223086937223254
4215,0.07576132459026956
4216,0.0935817869467358
4217,0.09380131870573197
4218,0.11050479474510158
4219,0.11223641961586639
4220,0.1116965832248264
4221,0.12095046677673363
4222,0.10557639185504043
4223,0.11247145586314083
4224,0.09005251429701135
4225,0.10617803389240324
4226,0.09788832471360999
4227,0.09910781757723477
4228,0.08416243016112933
4229,0.10565009620961208
4230,0.12681816337072005
4231,0.13042011782534862
4232,0.1253739021835187
4233,0.10623093962689588
4234,0.09556023456050651
4235,0.11045785683247014
4236,0.11948300596187347
4237,0.1079967028178666
4238,0.09726093985619447
4239,0.09883082075516197
4240,0.1193535831376599
4241,0.10522076615752321
4242,0.11916819287812791
4243,0.10520700985267052
4244,0.12739317660843263
4245,0.10126279153981967
4246,0.11193296999884064
4247,0.09839465278879811
4248,0.11093942214431782
4249,0.12474953339721068
4250,0.10821948940792346
4251,0.09670947301183395
4252,0.09782975007727439
4253,0.12286888811711544
4254,0.11259598134724394
4255,0.09651604723469932
4256,0.09595214464306924
4257,0.11090979428942621
4258,0.11859504576000779
4259,0.1356284163263441
4260,0.13169271655009945
4261,0.08447642390232307
4262,0.11629084561032957
4263,0.0981629318113612
4264,0.12446124202165906
4265,0.07802153314776135
4266,0.12057975874457472
4267,0.11938664734473925
4268,0.08706644991823959
4269,0.09708190037140123
4270,0.1049578386183172
4271,0.09701140597147324
4272,0.11606488446633567
4273,0.12377409297028943
4274,0.09303118098784101
4275,0.11744521717059811
4276,0.10392349084836722
4277,0.11428170996801745
4278,0.10634666358070625
4279,0.12276093849209016
4280,0.10523474140786084
4281,0.12643922591307033
4282,0.11344190829385695
4283,0.10111383988096741
4284,0.08839787066166079
4285,0.11734205858974392
4286,0.1140207985774222
4287,0.1009810663481457
4288,0.10928892295836562
4289,0.11247195764902523
4290,0.12965563416861633
4291,0.10713159767868902
4292,0.1374704842600336
4293,0.09149349099317808
4294,0.09854829697215803
4295,0.1094604774208637
4296,0.09781860293315238
4297,0.12192199054309108
4298,0.08724921159335661
4299,0.10940621673485337
4300,0.0944816989232083
4301,0.08649578346605984
4302,0.11066471694794786
4303,0.10246074442657886
4304,0.0692729821298478
4305,0.10257975379726542
4306,0.10232632210057158
4307,0.09826317551376791
4308,0.11056410793771948
4309,0.07866322833628965
4310,0.11317132017833517
4311,0.1057658534724194
4312,0.11769702990466915
4313,0.09338343190386819
4314,0.10880567519984302
4315,0.1250412523510845
4316,0.12456843228779427
4317,0.10229936870049147
4318,0.10176311321144556
4319,0.10437478656860831
4320,0.10060262687736586
4321,0.11019788073911732
4322,0.09884734400212136
4323,0.11620561141763736
4324,0.09728320207503888
4325,0.09013997411183394
4326,0.10040670338266076
4327,0.09443494508911174
4328,0.11605940520243105
4329,0.08668253534937109
4330,0.11822740992348571
4331,0.08136888515882722
4332,0.08503723458256418
4333,0.09438774376186065
4334,0.13057908357754616
4335,0.10679758118354137
4336,0.10825260150415969
4337,0.13555212301026337
4338,0.1059975856799939
4339,0.11410701732532036
4340,0.09778071527317324
4341,0.11625099490217633
4342,0.10371792761592759
4343,0.0924549732820614
4344,0.1160330052050991
4345,0.0990481448434081
4346,0.0981919799372915
4347,0.137412943982678
4348,0.11955013838150033
4349,0.10796377063241828
4350,0.12078483934697148
4351,0.1282740449511536
4352,0.11968340504965902
4353,0.08659303654869155
4354,0.11077761015102655
4355,0.08683134366623389
4356,0.1288036545804572
4357,0.09229862070423715
4358,0.10410340055425454
4359,0.10802485601801354
4360,0.13630336295008708
4361,0.09057417097169836
4362,0.07784112696492898
4363,0.11483848740843675
4364,0.12252695762001581
4365,0.11231151159177308
4366,0.13697678916865277
4367,0.10618226375063228
4368,0.1316385405342949
4369,0.0928002716322574
4370,0.0955843664502995
4371,0.11484479059342553
4372,0.06899048204257416
4373,0.09615217690385724
4374,0.11249398469802491
4375,0.1098914467152414
4376,0.11017316200860469
4377,0.11424094561673787
4378,0.15161691379703313
4379,0.11254614368294269
4380,0.09383839280047677
4381,0.12317193823380218
4382,0.09717040871056368
4383,0.07008453832380687
4384,0.09779412858465321
4385,0.14305089203316615
4386,0.09188877939872624
4387,0.09833958678284646
4388,0.12181777579620978
4389,0.12353521195806497
4390,0.12058821457872007
4391,0.07675589575585498
4392,0.08252148320787185
4393,0.11526620616204883
4394,0.12648480019668618
4395,0.098970729694917
4396,0.11615956665385252
4397,0.09850803092301895
4398,0.1029538921088901
4399,0.0918661603295205
